disease_id	mouse2disease_score	disease2mouse_score	mgi_gene_id	mouse_model_id	allelic_composition	genetic_background	allcomp_link	source
OMIM:605321	82.0	81.52	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:605627	82.18	82.63	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:605627	80.77	82.0	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:606217	74.91	71.87	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:607323	79.97	74.85	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:607326	79.38	71.58	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:607326	76.91	71.33	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:607932	81.35	80.03	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:608156	82.79	81.37	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608156	76.02	79.2	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608257	81.15	76.21	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608279	82.79	82.44	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608279	77.3	82.15	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608279	79.57	80.02	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608328	82.22	78.43	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:608328	83.26	76.01	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608328	76.57	74.08	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608432	90.79	89.89	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608432	84.67	89.34	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608432	83.6	82.44	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:608978	80.15	73.87	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:609192	76.75	67.42	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:609579	82.03	84.5	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:609597	77.8	80.11	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:609945	80.19	70.79	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:609945	77.81	67.17	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:610655	76.4	65.08	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:610682	80.02	77.75	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:610682	77.01	74.35	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610682	81.05	74.29	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610706	80.89	79.77	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610828	89.12	78.4	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610828	85.23	75.46	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610828	76.66	71.05	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610828	77.83	70.82	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:610829	84.69	75.24	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:610915	80.8	73.39	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:612394	82.81	79.54	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:612726	79.79	75.84	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:612946	83.08	82.8	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:613001	77.45	75.03	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:613177	80.8	76.02	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:613385	81.46	80.11	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:613610	86.48	88.05	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:613610	81.85	84.05	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:613610	76.78	83.43	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:613675	76.98	72.63	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:613759	73.21	71.91	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:613803	77.67	79.71	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:613804	77.81	81.16	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:613848	84.12	81.69	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:613849	81.1	85.64	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614078	81.97	81.47	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614099	76.87	74.63	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:614188	88.99	82.14	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614378	76.5	79.72	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614416	76.45	81.32	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614416	81.51	81.22	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614437	77.09	69.27	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:614592	83.06	80.71	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1129	81.22	83.55	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:140	78.55	81.15	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:140	78.94	80.13	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
ORPHANET:1452	81.37	80.87	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1452	81.28	80.4	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1515	83.18	79.96	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1515	79.75	77.41	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1530	83.86	91.23	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1530	83.21	85.1	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1535	76.66	84.0	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1535	81.45	83.61	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:178377	81.69	87.13	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:1926	76.31	80.74	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:1931	82.04	76.05	MGI:95523	8155	Fgfr2<tm2Ewj>/Fgfr2<+>	involves: 129S1/Sv * 129X1/SvJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4430185">Fgfr2<sup>tm2Ewj</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:2021	76.85	81.09	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:2021	78.24	81.05	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
ORPHANET:209	77.81	75.73	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
ORPHANET:2145	78.19	87.26	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:2184	75.58	70.54	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:2311	80.37	76.66	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:2861	75.0	74.0	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:287	76.52	76.9	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:3225	84.61	94.85	MGI:95523	8140	Fgfr2<tm1.1Dsn>/Fgfr2<+>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:3365	81.33	81.41	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:3419	82.9	79.63	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:35099	80.57	87.07	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:500	78.24	77.87	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:52	75.79	80.56	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
ORPHANET:85172	81.75	86.41	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
ORPHANET:888	81.98	84.41	MGI:95523	8140	Fgfr2<tm1.1Dsn>/Fgfr2<+>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
